"yhat","id","t"
8.27536821109593,258,23
8.50725797685426,258,24
2.83370760870672,259,0
3.03982461971641,259,1
3.25185026782245,259,2
3.46935869588822,259,3
3.69190687220953,259,4
3.91903844664338,259,5
4.15028750319952,259,6
4.38518216878035,259,7
4.6232480441601,259,8
4.8640114295925,259,9
5.10700232349856,259,10
5.35175717840839,259,11
5.59782140363542,259,12
5.84475160899177,259,13
6.09211758817553,259,14
6.33950404425713,259,15
6.58651206296171,259,16
6.83276034219767,259,17
7.07788618854094,259,18
7.32154629317791,259,19
7.5634173011722,259,20
7.80319618889092,259,21
8.04060046504372,259,22
8.27536821109593,259,23
8.50725797685426,259,24
2.83370760870672,260,0
3.03982461971641,260,1
3.25185026782245,260,2
3.46935869588822,260,3
3.69190687220953,260,4
3.91903844664338,260,5
4.15028750319952,260,6
4.38518216878035,260,7
4.6232480441601,260,8
4.8640114295925,260,9
5.10700232349856,260,10
5.35175717840839,260,11
5.59782140363542,260,12
5.84475160899177,260,13
6.09211758817553,260,14
6.33950404425713,260,15
6.58651206296171,260,16
6.83276034219767,260,17
7.07788618854094,260,18
7.32154629317791,260,19
7.5634173011722,260,20
7.80319618889092,260,21
8.04060046504372,260,22
8.27536821109593,260,23
8.50725797685426,260,24
2.83370760870672,261,0
3.03982461971641,261,1
3.25185026782245,261,2
3.46935869588822,261,3
3.69190687220953,261,4
3.91903844664338,261,5
4.15028750319952,261,6
4.38518216878035,261,7
4.6232480441601,261,8
4.8640114295925,261,9
5.10700232349856,261,10
5.35175717840839,261,11
5.59782140363542,261,12
5.84475160899177,261,13
6.09211758817553,261,14
6.33950404425713,261,15
6.58651206296171,261,16
6.83276034219767,261,17
7.07788618854094,261,18
7.32154629317791,261,19
7.5634173011722,261,20
7.80319618889092,261,21
8.04060046504372,261,22
8.27536821109593,261,23
8.50725797685426,261,24
2.83370760870672,262,0
3.03982461971641,262,1
3.25185026782245,262,2
3.46935869588822,262,3
3.69190687220953,262,4
3.91903844664338,262,5
4.15028750319952,262,6
4.38518216878035,262,7
4.6232480441601,262,8
4.8640114295925,262,9
5.10700232349856,262,10
5.35175717840839,262,11
5.59782140363542,262,12
5.84475160899177,262,13
6.09211758817553,262,14
6.33950404425713,262,15
6.58651206296171,262,16
6.83276034219767,262,17
7.07788618854094,262,18
7.32154629317791,262,19
7.5634173011722,262,20
7.80319618889092,262,21
8.04060046504372,262,22
8.27536821109593,262,23
8.50725797685426,262,24
2.83370760870672,263,0
3.03982461971641,263,1
3.25185026782245,263,2
3.46935869588822,263,3
3.69190687220953,263,4
3.91903844664338,263,5
4.15028750319952,263,6
4.38518216878035,263,7
4.6232480441601,263,8
4.8640114295925,263,9
5.10700232349856,263,10
5.35175717840839,263,11
5.59782140363542,263,12
5.84475160899177,263,13
6.09211758817553,263,14
6.33950404425713,263,15
6.58651206296171,263,16
6.83276034219767,263,17
7.07788618854094,263,18
7.32154629317791,263,19
7.5634173011722,263,20
7.80319618889092,263,21
8.04060046504372,263,22
8.27536821109593,263,23
8.50725797685426,263,24
2.83370760870672,264,0
3.03982461971641,264,1
3.25185026782245,264,2
3.46935869588822,264,3
3.69190687220953,264,4
3.91903844664338,264,5
4.15028750319952,264,6
4.38518216878035,264,7
4.6232480441601,264,8
4.8640114295925,264,9
5.10700232349856,264,10
5.35175717840839,264,11
5.59782140363542,264,12
5.84475160899177,264,13
6.09211758817553,264,14
6.33950404425713,264,15
6.58651206296171,264,16
6.83276034219767,264,17
7.07788618854094,264,18
7.32154629317791,264,19
7.5634173011722,264,20
7.80319618889092,264,21
8.04060046504372,264,22
8.27536821109593,264,23
8.50725797685426,264,24
2.83370760870672,265,0
3.03982461971641,265,1
3.25185026782245,265,2
3.46935869588822,265,3
3.69190687220953,265,4
3.91903844664338,265,5
4.15028750319952,265,6
4.38518216878035,265,7
4.6232480441601,265,8
4.8640114295925,265,9
5.10700232349856,265,10
5.35175717840839,265,11
5.59782140363542,265,12
5.84475160899177,265,13
6.09211758817553,265,14
6.33950404425713,265,15
6.58651206296171,265,16
6.83276034219767,265,17
7.07788618854094,265,18
7.32154629317791,265,19
7.5634173011722,265,20
7.80319618889092,265,21
8.04060046504372,265,22
8.27536821109593,265,23
8.50725797685426,265,24
2.83370760870672,266,0
3.03982461971641,266,1
3.25185026782245,266,2
3.46935869588822,266,3
3.69190687220953,266,4
3.91903844664338,266,5
4.15028750319952,266,6
4.38518216878035,266,7
4.6232480441601,266,8
4.8640114295925,266,9
5.10700232349856,266,10
5.35175717840839,266,11
5.59782140363542,266,12
5.84475160899177,266,13
6.09211758817553,266,14
6.33950404425713,266,15
6.58651206296171,266,16
6.83276034219767,266,17
7.07788618854094,266,18
7.32154629317791,266,19
7.5634173011722,266,20
7.80319618889092,266,21
8.04060046504372,266,22
8.27536821109593,266,23
2.83370760870672,267,0
3.03982461971641,267,1
3.25185026782245,267,2
3.46935869588822,267,3
3.69190687220953,267,4
3.91903844664338,267,5
4.15028750319952,267,6
4.38518216878035,267,7
4.6232480441601,267,8
4.8640114295925,267,9
5.10700232349856,267,10
5.35175717840839,267,11
5.59782140363542,267,12
5.84475160899177,267,13
6.09211758817553,267,14
6.33950404425713,267,15
6.58651206296171,267,16
6.83276034219767,267,17
7.07788618854094,267,18
7.32154629317791,267,19
7.5634173011722,267,20
7.80319618889092,267,21
8.04060046504372,267,22
2.83370760870672,268,0
3.03982461971641,268,1
3.25185026782245,268,2
3.46935869588822,268,3
3.69190687220953,268,4
3.91903844664338,268,5
4.15028750319952,268,6
4.38518216878035,268,7
4.6232480441601,268,8
4.8640114295925,268,9
5.10700232349856,268,10
5.35175717840839,268,11
5.59782140363542,268,12
5.84475160899177,268,13
6.09211758817553,268,14
6.33950404425713,268,15
6.58651206296171,268,16
6.83276034219767,268,17
7.07788618854094,268,18
7.32154629317791,268,19
7.5634173011722,268,20
7.80319618889092,268,21
8.04060046504372,268,22
2.83370760870672,269,0
3.03982461971641,269,1
3.25185026782245,269,2
3.46935869588822,269,3
3.69190687220953,269,4
3.91903844664338,269,5
4.15028750319952,269,6
4.38518216878035,269,7
4.6232480441601,269,8
4.8640114295925,269,9
5.10700232349856,269,10
5.35175717840839,269,11
5.59782140363542,269,12
5.84475160899177,269,13
6.09211758817553,269,14
6.33950404425713,269,15
6.58651206296171,269,16
6.83276034219767,269,17
7.07788618854094,269,18
7.32154629317791,269,19
7.5634173011722,269,20
7.80319618889092,269,21
8.04060046504372,269,22
2.83370760870672,270,0
3.03982461971641,270,1
3.25185026782245,270,2
3.46935869588822,270,3
3.69190687220953,270,4
3.91903844664338,270,5
4.15028750319952,270,6
4.38518216878035,270,7
4.6232480441601,270,8
4.8640114295925,270,9
5.10700232349856,270,10
5.35175717840839,270,11
5.59782140363542,270,12
5.84475160899177,270,13
6.09211758817553,270,14
6.33950404425713,270,15
6.58651206296171,270,16
6.83276034219767,270,17
7.07788618854094,270,18
7.32154629317791,270,19
7.5634173011722,270,20
7.80319618889092,270,21
8.04060046504372,270,22
2.83370760870672,271,0
3.03982461971641,271,1
3.25185026782245,271,2
3.46935869588822,271,3
3.69190687220953,271,4
3.91903844664338,271,5
4.15028750319952,271,6
4.38518216878035,271,7
4.6232480441601,271,8
4.8640114295925,271,9
5.10700232349856,271,10
5.35175717840839,271,11
5.59782140363542,271,12
5.84475160899177,271,13
6.09211758817553,271,14
6.33950404425713,271,15
6.58651206296171,271,16
6.83276034219767,271,17
7.07788618854094,271,18
7.32154629317791,271,19
7.5634173011722,271,20
7.80319618889092,271,21
8.04060046504372,271,22
2.83370760870672,272,0
3.03982461971641,272,1
3.25185026782245,272,2
3.46935869588822,272,3
3.69190687220953,272,4
3.91903844664338,272,5
4.15028750319952,272,6
4.38518216878035,272,7
4.6232480441601,272,8
4.8640114295925,272,9
5.10700232349856,272,10
5.35175717840839,272,11
5.59782140363542,272,12
5.84475160899177,272,13
6.09211758817553,272,14
6.33950404425713,272,15
6.58651206296171,272,16
6.83276034219767,272,17
7.07788618854094,272,18
7.32154629317791,272,19
7.5634173011722,272,20
7.80319618889092,272,21
8.04060046504372,272,22
2.83370760870672,273,0
3.03982461971641,273,1
3.25185026782245,273,2
3.46935869588822,273,3
3.69190687220953,273,4
3.91903844664338,273,5
4.15028750319952,273,6
4.38518216878035,273,7
4.6232480441601,273,8
4.8640114295925,273,9
5.10700232349856,273,10
5.35175717840839,273,11
5.59782140363542,273,12
5.84475160899177,273,13
6.09211758817553,273,14
6.33950404425713,273,15
6.58651206296171,273,16
6.83276034219767,273,17
7.07788618854094,273,18
7.32154629317791,273,19
7.5634173011722,273,20
7.80319618889092,273,21
8.04060046504372,273,22
2.83370760870672,274,0
3.03982461971641,274,1
3.25185026782245,274,2
3.46935869588822,274,3
3.69190687220953,274,4
3.91903844664338,274,5
4.15028750319952,274,6
4.38518216878035,274,7
4.6232480441601,274,8
4.8640114295925,274,9
5.10700232349856,274,10
5.35175717840839,274,11
5.59782140363542,274,12
5.84475160899177,274,13
6.09211758817553,274,14
6.33950404425713,274,15
6.58651206296171,274,16
6.83276034219767,274,17
7.07788618854094,274,18
7.32154629317791,274,19
7.5634173011722,274,20
7.80319618889092,274,21
8.04060046504372,274,22
2.83370760870672,275,0
3.03982461971641,275,1
3.25185026782245,275,2
3.46935869588822,275,3
3.69190687220953,275,4
3.91903844664338,275,5
4.15028750319952,275,6
4.38518216878035,275,7
4.6232480441601,275,8
4.8640114295925,275,9
5.10700232349856,275,10
5.35175717840839,275,11
5.59782140363542,275,12
5.84475160899177,275,13
6.09211758817553,275,14
6.33950404425713,275,15
6.58651206296171,275,16
6.83276034219767,275,17
7.07788618854094,275,18
7.32154629317791,275,19
7.5634173011722,275,20
7.80319618889092,275,21
2.83370760870672,276,0
3.03982461971641,276,1
3.25185026782245,276,2
3.46935869588822,276,3
3.69190687220953,276,4
3.91903844664338,276,5
4.15028750319952,276,6
4.38518216878035,276,7
4.6232480441601,276,8
4.8640114295925,276,9
5.10700232349856,276,10
5.35175717840839,276,11
5.59782140363542,276,12
5.84475160899177,276,13
6.09211758817553,276,14
6.33950404425713,276,15
6.58651206296171,276,16
6.83276034219767,276,17
7.07788618854094,276,18
7.32154629317791,276,19
7.5634173011722,276,20
7.80319618889092,276,21
2.83370760870672,277,0
3.03982461971641,277,1
3.25185026782245,277,2
3.46935869588822,277,3
3.69190687220953,277,4
3.91903844664338,277,5
4.15028750319952,277,6
4.38518216878035,277,7
4.6232480441601,277,8
4.8640114295925,277,9
5.10700232349856,277,10
5.35175717840839,277,11
5.59782140363542,277,12
5.84475160899177,277,13
6.09211758817553,277,14
6.33950404425713,277,15
6.58651206296171,277,16
6.83276034219767,277,17
7.07788618854094,277,18
7.32154629317791,277,19
7.5634173011722,277,20
7.80319618889092,277,21
2.83370760870672,278,0
3.03982461971641,278,1
3.25185026782245,278,2
3.46935869588822,278,3
3.69190687220953,278,4
3.91903844664338,278,5
4.15028750319952,278,6
4.38518216878035,278,7
4.6232480441601,278,8
4.8640114295925,278,9
5.10700232349856,278,10
5.35175717840839,278,11
5.59782140363542,278,12
5.84475160899177,278,13
6.09211758817553,278,14
6.33950404425713,278,15
6.58651206296171,278,16
6.83276034219767,278,17
7.07788618854094,278,18
7.32154629317791,278,19
7.5634173011722,278,20
7.80319618889092,278,21
2.83370760870672,279,0
3.03982461971641,279,1
3.25185026782245,279,2
3.46935869588822,279,3
3.69190687220953,279,4
3.91903844664338,279,5
4.15028750319952,279,6
4.38518216878035,279,7
4.6232480441601,279,8
4.8640114295925,279,9
5.10700232349856,279,10
5.35175717840839,279,11
5.59782140363542,279,12
5.84475160899177,279,13
6.09211758817553,279,14
6.33950404425713,279,15
6.58651206296171,279,16
6.83276034219767,279,17
7.07788618854094,279,18
7.32154629317791,279,19
7.5634173011722,279,20
7.80319618889092,279,21
2.83370760870672,280,0
3.03982461971641,280,1
3.25185026782245,280,2
3.46935869588822,280,3
3.69190687220953,280,4
3.91903844664338,280,5
4.15028750319952,280,6
4.38518216878035,280,7
4.6232480441601,280,8
4.8640114295925,280,9
5.10700232349856,280,10
5.35175717840839,280,11
5.59782140363542,280,12
5.84475160899177,280,13
6.09211758817553,280,14
6.33950404425713,280,15
6.58651206296171,280,16
6.83276034219767,280,17
7.07788618854094,280,18
7.32154629317791,280,19
7.5634173011722,280,20
7.80319618889092,280,21
2.83370760870672,281,0
3.03982461971641,281,1
3.25185026782245,281,2
3.46935869588822,281,3
3.69190687220953,281,4
3.91903844664338,281,5
4.15028750319952,281,6
4.38518216878035,281,7
4.6232480441601,281,8
4.8640114295925,281,9
5.10700232349856,281,10
5.35175717840839,281,11
5.59782140363542,281,12
5.84475160899177,281,13
6.09211758817553,281,14
6.33950404425713,281,15
6.58651206296171,281,16
6.83276034219767,281,17
7.07788618854094,281,18
7.32154629317791,281,19
7.5634173011722,281,20
7.80319618889092,281,21
2.83370760870672,282,0
3.03982461971641,282,1
3.25185026782245,282,2
3.46935869588822,282,3
3.69190687220953,282,4
3.91903844664338,282,5
4.15028750319952,282,6
4.38518216878035,282,7
4.6232480441601,282,8
4.8640114295925,282,9
5.10700232349856,282,10
5.35175717840839,282,11
5.59782140363542,282,12
5.84475160899177,282,13
6.09211758817553,282,14
6.33950404425713,282,15
6.58651206296171,282,16
6.83276034219767,282,17
7.07788618854094,282,18
7.32154629317791,282,19
7.5634173011722,282,20
7.80319618889092,282,21
2.83370760870672,283,0
3.03982461971641,283,1
3.25185026782245,283,2
3.46935869588822,283,3
3.69190687220953,283,4
3.91903844664338,283,5
4.15028750319952,283,6
4.38518216878035,283,7
4.6232480441601,283,8
4.8640114295925,283,9
5.10700232349856,283,10
5.35175717840839,283,11
5.59782140363542,283,12
5.84475160899177,283,13
6.09211758817553,283,14
6.33950404425713,283,15
6.58651206296171,283,16
6.83276034219767,283,17
7.07788618854094,283,18
7.32154629317791,283,19
7.5634173011722,283,20
2.83370760870672,284,0
3.03982461971641,284,1
3.25185026782245,284,2
3.46935869588822,284,3
3.69190687220953,284,4
3.91903844664338,284,5
4.15028750319952,284,6
4.38518216878035,284,7
4.6232480441601,284,8
4.8640114295925,284,9
5.10700232349856,284,10
5.35175717840839,284,11
5.59782140363542,284,12
5.84475160899177,284,13
6.09211758817553,284,14
6.33950404425713,284,15
6.58651206296171,284,16
6.83276034219767,284,17
7.07788618854094,284,18
7.32154629317791,284,19
7.5634173011722,284,20
2.83370760870672,285,0
3.03982461971641,285,1
3.25185026782245,285,2
3.46935869588822,285,3
3.69190687220953,285,4
3.91903844664338,285,5
4.15028750319952,285,6
4.38518216878035,285,7
4.6232480441601,285,8
4.8640114295925,285,9
5.10700232349856,285,10
5.35175717840839,285,11
5.59782140363542,285,12
5.84475160899177,285,13
6.09211758817553,285,14
6.33950404425713,285,15
6.58651206296171,285,16
6.83276034219767,285,17
7.07788618854094,285,18
7.32154629317791,285,19
7.5634173011722,285,20
2.83370760870672,286,0
3.03982461971641,286,1
3.25185026782245,286,2
3.46935869588822,286,3
3.69190687220953,286,4
3.91903844664338,286,5
4.15028750319952,286,6
4.38518216878035,286,7
4.6232480441601,286,8
4.8640114295925,286,9
5.10700232349856,286,10
5.35175717840839,286,11
5.59782140363542,286,12
5.84475160899177,286,13
6.09211758817553,286,14
6.33950404425713,286,15
6.58651206296171,286,16
6.83276034219767,286,17
7.07788618854094,286,18
7.32154629317791,286,19
7.5634173011722,286,20
2.83370760870672,287,0
3.03982461971641,287,1
3.25185026782245,287,2
3.46935869588822,287,3
3.69190687220953,287,4
3.91903844664338,287,5
4.15028750319952,287,6
4.38518216878035,287,7
4.6232480441601,287,8
4.8640114295925,287,9
5.10700232349856,287,10
5.35175717840839,287,11
5.59782140363542,287,12
5.84475160899177,287,13
6.09211758817553,287,14
6.33950404425713,287,15
6.58651206296171,287,16
6.83276034219767,287,17
7.07788618854094,287,18
7.32154629317791,287,19
7.5634173011722,287,20
2.83370760870672,288,0
3.03982461971641,288,1
3.25185026782245,288,2
3.46935869588822,288,3
3.69190687220953,288,4
3.91903844664338,288,5
4.15028750319952,288,6
4.38518216878035,288,7
4.6232480441601,288,8
4.8640114295925,288,9
5.10700232349856,288,10
5.35175717840839,288,11
5.59782140363542,288,12
5.84475160899177,288,13
6.09211758817553,288,14
6.33950404425713,288,15
6.58651206296171,288,16
6.83276034219767,288,17
7.07788618854094,288,18
7.32154629317791,288,19
7.5634173011722,288,20
2.83370760870672,289,0
3.03982461971641,289,1
3.25185026782245,289,2
3.46935869588822,289,3
3.69190687220953,289,4
3.91903844664338,289,5
4.15028750319952,289,6
4.38518216878035,289,7
4.6232480441601,289,8
4.8640114295925,289,9
5.10700232349856,289,10
5.35175717840839,289,11
5.59782140363542,289,12
5.84475160899177,289,13
6.09211758817553,289,14
6.33950404425713,289,15
6.58651206296171,289,16
6.83276034219767,289,17
7.07788618854094,289,18
7.32154629317791,289,19
7.5634173011722,289,20
2.83370760870672,290,0
3.03982461971641,290,1
3.25185026782245,290,2
3.46935869588822,290,3
3.69190687220953,290,4
3.91903844664338,290,5
4.15028750319952,290,6
4.38518216878035,290,7
4.6232480441601,290,8
4.8640114295925,290,9
5.10700232349856,290,10
5.35175717840839,290,11
5.59782140363542,290,12
5.84475160899177,290,13
6.09211758817553,290,14
6.33950404425713,290,15
6.58651206296171,290,16
6.83276034219767,290,17
7.07788618854094,290,18
7.32154629317791,290,19
7.5634173011722,290,20
2.83370760870672,291,0
3.03982461971641,291,1
3.25185026782245,291,2
3.46935869588822,291,3
3.69190687220953,291,4
3.91903844664338,291,5
4.15028750319952,291,6
4.38518216878035,291,7
4.6232480441601,291,8
4.8640114295925,291,9
5.10700232349856,291,10
5.35175717840839,291,11
5.59782140363542,291,12
5.84475160899177,291,13
6.09211758817553,291,14
6.33950404425713,291,15
6.58651206296171,291,16
6.83276034219767,291,17
7.07788618854094,291,18
7.32154629317791,291,19
7.5634173011722,291,20
2.83370760870672,292,0
