"yhat","id","t"
1.1205830667411,258,0
1.24719398591014,258,1
1.38221749424396,258,2
1.52561381556364,258,3
1.67729401668083,258,4
1.83712135283254,258,5
2.00491317191808,258,6
2.18044331442452,258,7
2.36344494081171,258,8
2.55361371518508,258,9
2.75061127313999,258,10
2.95406890249911,258,11
3.16359136804019,258,12
3.37876081496909,258,13
3.59914069057245,258,14
3.8242796289324,258,15
4.0537152495657,258,16
4.28697782714227,258,17
4.5235937958502,258,18
4.76308905833826,258,19
5.0049920753413,258,20
5.24883671796596,258,21
5.49416487009459,258,22
5.74052877339087,258,23
5.9874931119178,258,24
1.12055616105012,259,0
1.24714042601344,259,1
1.38213614648466,259,2
1.52550405171774,259,3
1.67715576455384,259,4
1.83695513848718,259,5
2.004720152856,259,6
2.18022530329259,259,7
2.36320441944392,259,8
2.55335383901765,259,9
2.75033586624447,259,10
2.9537824436615,259,11
3.16329896847067,259,12
3.37846818835579,259,13
3.59885411629232,259,14
3.82400590930425,259,15
4.05346166207532,259,16
4.28675207258976,259,17
4.52340394336763,259,18
4.76294348820349,259,19
5.00489942047582,259,20
5.24880580495178,259,21
5.4942046604826,259,22
5.74064830600169,259,23
5.98770144675996,259,24
1.12031174989102,260,0
1.24663303030583,260,1
1.38133745566178,260,2
1.52438694124245,260,3
1.67569468065635,260,4
1.83512645592759,260,5
2.00250249974836,260,6
2.17759984815168,260,7
2.36015511677637,260,8
2.54986763093546,260,9
2.74640283869644,260,10
2.94939593692733,260,11
3.1584556425214,260,12
3.37316804453505,260,13
3.59310047750513,260,14
3.81780536150829,260,15
4.04682396035211,260,16
4.2796900154334,260,17
4.51593321907236,260,18
4.75508249736772,260,19
4.99666907867891,260,20
5.24022932961344,260,21
5.48530734579448,260,22
5.73145728964009,260,23
5.97824547185874,260,24
1.12068475202475,261,0
1.24741571985344,261,1
1.38258025283703,261,2
1.52613981181142,261,3
1.67800657763109,261,4
1.83804478301532,261,5
2.00607260560589,261,6
2.18186455921932,261,7
2.36515431509539,261,8
2.55563788194087,261,9
2.75297707256895,261,10
2.95680318572683,261,11
3.16672083404186,261,12
3.38231185264464,261,13
3.60313922768515,261,14
3.8287509893923,261,15
4.05868402030052,261,16
4.29246773555829,261,17
4.52962759865149,261,18
4.76968844224691,261,19
5.01217757004928,261,20
5.25662762145329,261,21
5.50257918627041,261,22
5.7495831618556,261,23
5.99720284950641,261,24
1.12079903465346,262,0
1.24765211279411,262,1
1.38295126428939,262,2
1.52665724926649,262,3
1.67868136365505,262,4
1.8388867858286,262,5
2.00709048728213,262,6
2.18306564374906,262,7
2.3665444779665,262,8
2.55722146230208,262,9
2.75475680848176,262,10
2.95878017248858,262,11
3.16889450508979,262,12
3.38467998213521,262,13
3.60569795348981,262,14
3.8314948549623,262,15
4.06160603362892,262,16
4.29555944330607,262,17
4.53287917340133,262,18
4.77308878079934,262,19
5.01571440067534,262,20
5.26028761805898,262,21
5.50634808750546,262,22
5.75344589330518,262,23
6.00114364723362,262,24
1.12080362022877,263,0
1.24766042400036,263,1
1.38296278825468,263,2
1.52667125327403,263,3
1.67869688356684,263,4
1.83890261786588,263,5
2.00710518328565,263,6
2.1830775099556,263,7
2.36655157725657,263,8
2.55722161979951,263,9
2.75474762032063,263,10
2.95875901750716,263,11
3.16885855916631,263,12
3.38462623484582,263,13
3.60562322674511,263,14
3.83139582326499,263,15
4.06147924559022,263,16
4.29540134406241,263,17
4.5326861275832,263,18
4.77285709572159,263,19
5.01544034943989,263,20
5.25996746228674,263,21
5.50597809944301,263,22
5.75302237708209,263,23
6.0006629590777,263,24
1.12056193783886,264,0
1.24715525144584,264,1
1.38216313767228,264,2
1.52554675926004,264,3
1.67721817348549,264,4
1.83704166324025,264,5
2.00483562635481,264,6
2.18037496042384,264,7
2.36339387525474,264,8
2.55358906208811,264,9
2.75062314775723,264,10
2.95412836274881,264,11
3.16371035445929,264,12
3.37895208055224,264,13
3.59941772195748,264,14
3.82465656045773,264,15
4.05420677174883,264,16
4.28759909111641,264,17
4.52436031525287,264,18
4.76401661007547,264,19
5.00609660055943,264,20
5.25013422445464,264,21
5.49567133722281,264,22
5.74226006054935,264,23
5.98946487130707,264,24
1.12071610831431,265,0
1.2474749739541,265,1
1.38266599096337,265,2
1.52624951348868,265,3
1.67813654524632,265,4
1.83819008857759,265,5
2.0062270555359,265,6
2.18202067752882,265,7
2.36530334488074,265,8
2.55576980471296,265,9
2.75308064458465,265,10
2.95686599017907,265,11
3.1667293477119,265,12
3.38225152542179,265,13
3.60299457321571,265,14
3.82850568502899,265,15
4.05832101448179,265,16
4.29196936075057,265,17
4.52897568802953,265,18
4.76886444836366,265,19
5.01116268385087,265,20
5.25540289012041,265,21
5.50112562850983,265,22
5.74788187941902,265,23
5.99523513387358,265,24
1.1211011829154,266,0
1.24828730378265,266,1
1.38396140546867,266,2
1.52808405037009,266,3
1.68056588381695,266,4
1.841268996135,266,5
2.01000885617888,266,6
2.18655675174128,266,7
2.37064266696571,266,8
2.56195852385416,266,9
2.76016171398525,266,10
2.96487884741967,266,11
3.17570964821674,266,12
3.39223092975214,266,13
3.61400058784465,266,14
3.84056155530707,266,15
4.07144566768842,266,16
4.30617739644546,266,17
4.54427741237177,266,18
4.78526594864924,266,19
5.02866593922499,266,20
5.27400591423976,266,21
5.52082263985107,266,22
5.76866349494057,266,23
1.12041938082402,267,0
1.24686848889584,267,1
1.3817235896379,267,2
1.52494803539441,267,3
1.67645633081191,267,4
1.83611542676518,267,5
2.00374656895085,267,6
2.17912763955231,267,7
2.36199592522092,267,8
2.55205124159011,267,9
2.74895934347501,267,10
2.9523555506024,267,11
3.16184852092909,267,12
3.37702410709185,267,13
3.59744923603575,267,14
3.82267575714415,267,15
4.0522442100088,267,16
4.28568746911925,267,17
4.52253422902541,267,18
4.76231229977068,267,19
5.00455168846477,267,20
5.24878744865324,267,21
5.49456228455452,267,22
1.12063465247812,268,0
1.24730935022192,268,1
1.38240976375403,268,2
1.52589721341855,268,3
1.67768381040905,268,4
1.83763378857308,268,5
2.00556539621667,268,6
2.18125328499843,268,7
2.36443132784,268,8
2.5547957947895,268,9
2.7520088147843,268,10
2.95570205205307,268,11
3.16548052823361,268,12
3.38092652490499,268,13
3.60160350588151,268,14
3.82706000403962,268,15
4.05683342340852,268,16
4.29045371353388,268,17
4.52744687952669,268,18
4.76733829756798,268,19
5.00965581181423,268,20
5.25393259452258,268,21
5.49970975670173,268,22
1.12043321522021,269,0
1.2468851876322,269,1
1.38173436906819,269,2
1.52494208626619,269,3
1.67642075332003,269,4
1.83603519513772,269,5
2.00360452601979,269,6
2.1789045210593,269,7
2.36167041296036,269,8
2.5516000439138,269,9
2.74835730118421,269,10
2.95157576584261,269,11
3.16086250638187,269,12
3.37580195252762,269,13
3.59595978914753,269,14
3.8208868155196,269,15
4.05012272110979,269,16
4.28319973521497,269,17
4.51964611415876,269,18
4.75898943601724,269,19
5.0007596789608,269,20
5.2444920651127,269,21
5.4897296572588,269,22
1.12042006174456,270,0
1.24686224964216,270,1
1.38170389703194,270,2
1.52490710591141,270,3
1.67638510193672,270,4
1.83600354624706,270,5
2.00358240204899,270,6
2.1788982939547,270,7
2.36168729294547,270,8
2.55164805684702,270,9
2.74844525518941,270,10
2.9517132080693,270,11
3.16105967090012,270,12
3.3760697004745,270,13
3.59630954231811,270,14
3.82133048463832,270,15
4.05067263002912,270,16
4.28386854227228,270,17
4.52044673188132,270,18
4.75993495030435,270,19
5.00186326879415,270,20
5.24576692375569,270,21
5.49118891580582,270,22
1.12041439155102,271,0
1.24684970520043,271,1
1.38168315359269,271,2
1.52487674026625,271,3
1.67634359857442,271,4
1.83594930468747,271,5
2.00351374522353,271,6
2.17881347748711,271,7
2.36158451517604,271,8
2.55152546943722,271,9
2.74830097414181,271,10
2.9515453249994,271,11
3.16086626440193,271,12
3.37584884742943,271,13
3.59605932900765,271,14
3.82104901753284,271,15
4.05035804613921,271,16
4.28351901896365,271,17
4.52006049606933,271,18
4.7595102869598,271,19
5.00139852870658,271,20
5.24526053051556,271,21
5.49063937197991,271,22
1.12065559864101,272,0
1.24735275755825,272,1
1.38247799361246,272,2
1.5259925122093,272,3
1.6778082761984,272,4
1.83778934019005,272,5
2.00575374538753,272,6
2.18147591192276,272,7
2.36468946051811,272,8
2.55509039230768,272,9
2.75234055466456,272,10
2.95607132168137,272,11
3.16588742029586,272,12
3.38137083668533,272,13
3.60208474221381,272,14
3.82757738365015,272,15
4.05738588834675,272,16
4.291039941358,272,17
4.52806529789033,272,18
4.76798710084458,272,19
5.01033297939354,272,20
5.25463591041964,272,21
5.50043683013098,272,22
1.12116079772785,273,0
1.24841636251524,273,1
1.384171409873,273,2
1.52838707298078,273,3
1.68097449159955,273,4
1.84179616836973,273,5
2.01066789802529,273,6
2.18736120493323,273,7
2.37160621905602,273,8
2.56309491736775,273,9
2.76148465675332,273,10
2.96640192526112,273,11
3.1774462410107,273,12
3.39419413181292,273,13
3.61620313337136,273,14
3.84301574953938,273,15
4.07416332426051,273,16
4.30916978129535,273,17
4.54755519443572,273,18
4.78883915745223,273,19
5.03254392937033,273,20
5.27819733670442,273,21
5.52533541990893,273,22
1.12058618228887,274,0
1.24720439118743,274,1
1.38223895243777,274,2
1.52565071628847,274,3
1.67735138500307,274,4
1.83720484942293,274,5
2.0050290843773,274,6
2.18059854002305,274,7
2.36364696106192,274,8
2.5538705628172,274,9
2.75093149218221,274,10
2.95446150226337,274,11
3.16406577188987,274,12
3.37932680479309,274,13
3.5998083479131,274,14
3.82505927371529,274,15
4.05461737735917,274,16
4.2880130458365,274,17
4.5247727625934,274,18
4.76442241750287,274,19
5.00649039821971,274,20
5.25051044481586,274,21
5.49602425507057,274,22
1.12065201081133,275,0
1.24734398178735,275,1
1.38246246684704,275,2
1.52596847243072,275,3
1.67777376336779,275,4
1.83774219990471,275,5
2.0056916351715,275,6
2.18139631002035,275,7
2.36458967701142,275,8
2.55496758233916,275,9
2.75219173351441,275,10
2.95589338142576,275,11
3.16567714775692,275,12
3.38112493237655,275,13
3.60179983998406,275,14
3.8272500707357,275,15
4.05701272555268,275,16
4.29061748310648,275,17
4.52759011189387,275,18
4.76745578718516,275,19
5.00974218881376,275,20
5.25398236165855,275,21
1.12061132653988,276,0
1.24725880710247,276,1
1.38232746925717,276,2
1.52577840182506,276,3
1.67752351379975,276,4
1.83742686851799,276,5
2.00530657727563,276,6
2.18093718947349,276,7
2.36405251122831,276,8
2.554348781406,276,9
2.75148813305396,276,10
2.95510226901147,276,11
3.1647962828199,276,12
3.38015255968103,276,13
3.60073469686374,276,14
3.82609138838386,276,15
4.05576022474167,276,16
4.28927136477868,276,17
4.52615104311536,276,18
4.76592488298715,276,19
5.00812099046638,276,20
5.25227281192743,276,21
1.12065067021593,277,0
1.24734255887759,277,1
1.38246198171217,277,2
1.52597017356477,277,3
1.67777913463793,277,4
1.83775296418272,277,5
2.00570975458385,277,6
2.18142398285155,277,7
2.364629331368,277,8
2.55502186674662,277,9
2.75226350467493,277,10
2.95598568941027,277,11
3.16579321894052,277,12
3.38126815045154,277,13
3.60197372540008,277,14
3.82745825892305,277,15
4.05725894428241,277,16
4.29090552933158,277,17
4.52792382840025,277,18
4.76783903935987,277,19
5.01017884181333,277,20
5.25447625823192,277,21
1.12151303838939,278,0
1.24916075994276,278,1
1.38536024552438,278,2
1.53007302007211,278,3
1.68321009650852,278,4
1.84463334113291,278,5
2.01415742067908,278,6
2.19155226547655,278,7
2.37654597772308,278,8
2.56882811073861,278,9
2.76805324404092,278,10
2.9738447799338,278,11
3.185798889772,278,12
3.40348854189172,278,13
3.62646754809633,278,14
3.85427457129723,278,15
4.08643704317704,278,16
4.322474947337,278,17
4.56190443010727,278,18
4.80424120786144,278,19
5.0490037461359,278,20
5.29571619199245,278,21
1.12080822676722,279,0
1.24767182902345,279,1
1.38298311803379,279,2
1.52670291213009,279,3
1.67874255311322,279,4
1.83896525243668,279,5
2.0071880016482,279,6
2.18318398348354,279,7
2.36668541480815,279,8
2.55738674960258,279,9
2.75494816921206,279,10
2.95899928790812,279,11
3.16914300419753,279,12
3.38495943199836,279,13
3.60600985052353,279,14
3.8318406172119,279,15
4.06198699408547,279,16
4.29597684426738,279,17
4.53333416187296,279,18
4.77358240491534,279,19
5.0162476071051,279,20
5.26086125035564,279,21
1.1205220385766,280,0
1.24708204842833,280,1
1.38206032712327,280,2
1.52541980137578,280,3
1.67707438995604,280,4
1.83689030786455,280,5
2.00468792768236,280,6
2.18024413605328,280,7
2.36329511807822,280,8
2.55353949937191,280,9
2.75064177448161,280,10
2.95423595108444,280,11
3.16392934162815,280,12
3.37930643760682,280,13
3.5999328062135,280,14
3.8253589544374,280,15
4.05512411153861,280,16
4.28875988702317,280,17
4.52579376756332,280,18
4.76575242259451,280,19
5.00816479443304,280,20
5.25256495458041,280,21
1.12051504054842,281,0
1.24705821523807,281,1
1.38201080716427,281,2
1.5253342600136,281,3
1.67694098715526,281,4
1.83669569676987,281,5
2.00441727407012,281,6
2.179881158106,281,7
2.36282214551562,281,8
2.55293755060722,281,9
2.74989065016631,281,10
2.95331434216215,281,11
3.16281494983954,281,12
3.37797610627029,281,13
3.59836265904881,281,14
3.82352454019524,281,15
4.05300055224401,281,16
4.28632202772708,281,17
4.52301632561863,281,18
4.76261013462284,281,19
5.00463255931992,281,20
5.24861797102345,281,21
1.12037652330183,282,0
1.24676992058641,282,1
1.38155605545028,282,2
1.52469692419999,282,3
1.6761057083422,282,4
1.8356480861484,282,5
2.00314409793575,282,6
2.17837050315459,282,7
2.36106356226577,282,8
2.55092217341698,282,9
2.74761129291933,282,10
2.95076556927155,282,11
3.15999312274516,282,12
3.37487940607669,282,13
3.59499108636035,282,14
3.8198798935482,282,15
4.04908638681182,282,16
4.28214359618566,282,17
4.51858050320613,282,18
4.75792533051739,282,19
4.99970861649476,282,20
5.24346605672731,282,21
1.12069840366144,283,0
1.24743989055383,283,1
1.38261292100827,283,2
1.52617820863183,283,3
1.67804715056805,283,4
1.83808317064787,283,5
2.00610362412324,283,6
2.18188220067935,283,7
2.36515175725759,283,8
2.55560750924347,283,9
2.75291050760526,283,10
2.95669133039397,283,11
3.16655391938864,283,12
3.38207949633436,283,13
3.60283049791301,283,14
3.82835447405432,283,15
4.05818790019799,283,16
4.29185986043744,283,17
4.52889556491637,283,18
4.76881967124281,283,19
5.0111593858894,283,20
1.12061412371087,284,0
1.24726380702177,284,1
1.38233429872986,284,2
1.52578654241748,284,3
1.67753229454714,284,4
1.8374354608332,284,5
2.00531399213434,284,6
2.18094227689522,284,7
2.36405396201966,284,8
2.5543451310847,284,9
2.75147776783011,284,10
2.95508343366656,284,11
3.16476709029531,284,12
3.38011100216584,284,13
3.60067865815636,284,14
3.82601865729348,284,15
4.05566850929263,284,16
4.28915830698361,284,17
4.52601423409028,284,18
4.76576187819306,284,19
5.00792932487606,284,20
1.12091844629889,285,0
1.24791012310726,285,1
1.38337046432963,285,2
1.52726129411367,285,3
1.67949481881691,285,4
1.8399349632633,285,5
2.00839927390453,285,6
2.18466132527405,285,7
2.36845356086097,285,8
2.55947049647799,285,9
2.75737221317642,285,10
2.961788067554,285,11
3.1723205496619,285,12
3.38854922238426,285,13
3.61003468087486,285,14
3.83632247613293,285,15
4.0669469528429,285,16
4.30143495796886,285,17
4.53930938308577,285,18
4.78009250987639,285,19
5.02330913448065,285,20
1.12060458836327,286,0
1.24724490205209,286,1
1.38230568849395,286,2
1.52574808300994,286,3
1.67748405203894,286,4
1.83737772636352,286,5
2.00524729361518,286,6
2.18086738717906,286,7
2.36397190346984,286,8
2.55425717657162,286,9
2.75138543825273,286,10
2.95498849216597,286,11
3.16467153338458,286,12
3.38001704804703,286,13
3.60058873253199,286,14
3.82593537700511,286,15
4.05559466413548,286,16
4.28909684005217,286,17
4.52596822100869,286,18
4.76573450557478,286,19
5.00792386834266,286,20
1.12037199898054,287,0
1.24675873061844,287,1
1.38153612306072,287,2
1.52466590185846,287,3
1.67606097845532,287,4
1.83558676544052,287,5
2.00306304542406,287,6
2.17826633155013,287,7
2.36093265256614,287,8
2.55076069240173,287,9
2.74741521321425,287,10
2.95053069161546,287,11
3.15971510007048,287,12
3.37455376900391,287,13
3.59461326970459,287,14
3.81944526344338,287,15
4.04859026807276,287,16
4.2815812995497,287,17
4.51794735212256,287,18
4.75721668718343,287,19
4.99891990687055,287,20
1.12105524836136,288,0
1.24818828800978,288,1
1.38380081672225,288,2
1.52785302708696,288,3
1.68025525494993,288,4
1.8408693449052,288,5
2.00951058614023,288,6
2.18595015406099,288,7
2.36991798786901,288,8
2.56110603124674,288,9
2.75917176234877,288,10
2.96374194017053,288,11
3.17441649682168,288,12
3.39077250900291,288,13
3.61236818680439,288,14
3.8387468235504,288,15
4.06944065656284,288,16
4.30397459518171,288,17
4.5418697789635,288,18
4.7826469355067,288,19
5.02582951368238,288,20
1.12033347492248,289,0
1.24667910871379,289,1
1.38141124746093,289,2
1.52449186058796,289,3
1.67583416521613,289,4
1.83530393636314,289,5
2.00272136982374,289,6
2.17786343594244,289,7
2.36046665739509,289,8
2.55023024112998,289,9
2.74681949361325,289,10
2.94986944926831,289,11
3.15898864425887,289,12
3.37376297128941,289,13
3.59375955563291,289,14
3.81853059789661,289,15
4.04761713486956,289,16
4.28055267594733,289,17
4.51686667890893,289,18
4.75608783506348,289,19
4.99774713985135,289,20
1.12111774955508,290,0
1.24832704985761,290,1
1.38403088410119,290,2
1.528190608703,290,3
1.68071765572489,290,4
1.84147488414902,290,5
2.01027850299277,290,6
2.1869005018806,290,7
2.37107151938431,290,8
2.56248407637534,290,9
2.76079610062379,290,10
2.96563466970658,290,11
3.17659990170143,290,12
3.39326892687884,290,13
3.61519987839357,290,14
3.84193584555937,290,15
4.07300873942098,290,16
4.30794302679012,290,17
4.54625929548832,290,18
